Amplitude	Sigma	Mean
166.2	 0.000376099	0.00178195
166.3	 0.000379779	0.00179151
166.4	 0.000383672	0.00180119
166.5	 0.000387778	0.00181099
166.6	 0.000392098	0.0018209
166.7	 0.000396633	0.00183093
166.8	 0.000401383	0.00184107
166.9	 0.000406351	0.00185133
167	 0.000411538	0.0018617
167.1	 0.000416943	0.00187219
167.2	 0.00042257	0.00188278
167.3	 0.000428418	0.00189349
167.4	 0.000434489	0.00190431
167.5	 0.000440785	0.00191524
167.6	 0.000447306	0.00192628
167.7	 0.000454055	0.00193743
167.8	 0.000461032	0.00194868
167.9	 0.000468239	0.00196005
168	 0.000475677	0.00197152
168.1	 0.000483347	0.0019831
168.2	 0.000491252	0.00199478
168.3	 0.000499393	0.00200657
168.4	 0.000507771	0.00201847
168.5	 0.000516387	0.00203046
168.6	 0.000525244	0.00204257
168.7	 0.000534343	0.00205477
168.8	 0.000543686	0.00206708
168.9	 0.000553273	0.00207949
169	 0.000563107	0.002092
169.1	 0.00057319	0.00210462
169.2	 0.000583523	0.00211733
169.3	 0.000594108	0.00213014
169.4	 0.000604947	0.00214306
169.5	 0.000616041	0.00215607
169.6	 0.000627392	0.00216918
169.7	 0.000639002	0.00218239
169.8	 0.000650872	0.0021957
169.9	 0.000663005	0.0022091
170	 0.000675402	0.0022226
170.1	 0.000688065	0.0022362
170.2	 0.000700995	0.00224989
170.3	 0.000714195	0.00226367
170.4	 0.000727667	0.00227756
170.5	 0.000741412	0.00229153
170.6	 0.000755431	0.0023056
170.7	 0.000769728	0.00231976
170.8	 0.000784303	0.00233402
170.9	 0.000799158	0.00234837
171	 0.000814296	0.00236281
171.1	 0.000829718	0.00237734
171.2	 0.000845426	0.00239196
171.3	 0.000861421	0.00240667
171.4	 0.000877705	0.00242147
171.5	 0.000894281	0.00243637
171.6	 0.00091115	0.00245135
171.7	 0.000928313	0.00246642
171.8	 0.000945773	0.00248158
171.9	 0.00096353	0.00249683
172	 0.000981588	0.00251216
172.1	 0.000999947	0.00252759
172.2	 0.00101861	0.0025431
172.3	 0.00103758	0.00255869
172.4	 0.00105685	0.00257437
172.5	 0.00107643	0.00259014
172.6	 0.00109632	0.00260599
172.7	 0.00111652	0.00262193
172.8	 0.00113704	0.00263796
172.9	 0.00115787	0.00265406
173	 0.00117901	0.00267025
173.1	 0.00120047	0.00268653
173.2	 0.00122225	0.00270288
173.3	 0.00124435	0.00271932
173.4	 0.00126677	0.00273584
173.5	 0.00128951	0.00275245
173.6	 0.00131258	0.00276913
173.7	 0.00133597	0.0027859
173.8	 0.00135968	0.00280275
173.9	 0.00138372	0.00281967
174	 0.0014081	0.00283668
174.1	 0.0014328	0.00285377
174.2	 0.00145782	0.00287093
174.3	 0.00148319	0.00288818
174.4	 0.00150888	0.0029055
174.5	 0.0015349	0.0029229
174.6	 0.00156126	0.00294038
174.7	 0.00158795	0.00295794
174.8	 0.00161498	0.00297557
174.9	 0.00164234	0.00299328
175	 0.00167003	0.00301107
175.1	 0.00169807	0.00302893
175.2	 0.00172644	0.00304687
175.3	 0.00175514	0.00306489
175.4	 0.00178418	0.00308298
175.5	 0.00181356	0.00310114
175.6	 0.00184328	0.00311938
175.7	 0.00187334	0.00313769
175.8	 0.00190373	0.00315607
175.9	 0.00193446	0.00317453
176	 0.00196552	0.00319306
176.1	 0.00199693	0.00321167
176.2	 0.00202867	0.00323034
176.3	 0.00206074	0.00324909
176.4	 0.00209315	0.00326791
176.5	 0.0021259	0.00328679
176.6	 0.00215898	0.00330575
176.7	 0.0021924	0.00332478
176.8	 0.00222615	0.00334388
176.9	 0.00226023	0.00336305
177	 0.00229464	0.00338229
177.1	 0.00232938	0.0034016
177.2	 0.00236445	0.00342097
177.3	 0.00239985	0.00344041
177.4	 0.00243557	0.00345993
177.5	 0.00247162	0.0034795
177.6	 0.00250799	0.00349915
177.7	 0.00254469	0.00351886
177.8	 0.0025817	0.00353864
177.9	 0.00261904	0.00355848
178	 0.00265669	0.00357839
178.1	 0.00269465	0.00359836
178.2	 0.00273293	0.0036184
178.3	 0.00277152	0.0036385
178.4	 0.00281042	0.00365867
178.5	 0.00284962	0.00367889
178.6	 0.00288913	0.00369919
178.7	 0.00292894	0.00371954
178.8	 0.00296904	0.00373996
178.9	 0.00300945	0.00376043
179	 0.00305014	0.00378097
179.1	 0.00309113	0.00380158
179.2	 0.0031324	0.00382224
179.3	 0.00317396	0.00384296
179.4	 0.00321579	0.00386374
179.5	 0.00325791	0.00388458
179.6	 0.0033003	0.00390548
179.7	 0.00334296	0.00392644
179.8	 0.00338589	0.00394745
179.9	 0.00342908	0.00396853

